OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
5,5,1.0,0.0,1,0,3,1,0,1.0,2007,3,3,3,3,0,2,0,3,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2715406327429078,0.046598178321603026,-0.5633159080203556,-0.3315805682548236,-0.2976893126873453,0.855635353396409,0.3847164945536094,0.14939950548973369,-0.7752535064732546,-0.08048311337120528,-0.5563372630018149,-0.9183347288308786,-0.6280474605669626,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
5,9,0.0,0.0,1,1,3,1,0,1.0,2007,3,5,3,3,0,3,0,4,5,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.44170119867132146,0.35060606952469825,-0.5633159080203556,-0.06790287863714918,-0.2976893126873453,-0.2239585835495413,-0.40907581362507817,-0.006367904233529826,-0.7752535064732546,-0.08048311337120528,-0.6840670582454795,-0.2553706668000759,-0.6280474605669626,-0.23629223429676294,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,5,0.0,0.0,2,0,4,2,0,2.0,2007,3,3,3,3,0,0,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,0.03379335560483137,-0.351478555710604,0.9060994329717893,-0.9644070233372422,-0.2976893126873453,2.3011933367647153,1.1604680684555087,1.0136573916962281,-0.7752535064732546,-0.08048311337120528,0.15235708480174406,1.0705574572615295,0.053187786076958884,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693
6,6,0.0,0.0,1,0,2,1,0,2.0,2007,3,3,3,3,0,4,0,3,3,0,3,3,0,0,5,5,0,5,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.44170119867132146,0.22827620095293483,-0.5633159080203556,0.004608486007711281,-0.2976893126873453,-0.1073075437524153,-0.21964810371880047,-0.5239176849269538,-0.7752535064732546,-0.08048311337120528,-1.1084596037324945,-0.9183347288308786,-0.2874298372450019,-0.7296317754632718,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,7,0.0,1.0,1,0,3,1,0,1.0,2007,3,3,3,3,0,2,4,3,3,0,3,3,0,4,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.06130555525039919,-0.3789321235748941,-0.5633159080203556,-0.7776353265247228,5.108845123193585,-1.2669561158532558,-0.012179659535734392,-0.29277894791824016,-0.7752535064732546,-0.08048311337120528,-0.9189250688547985,-0.2553706668000759,-0.825973917362156,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,8,1.0,0.0,1,0,3,1,0,1.0,2007,3,4,3,3,0,2,4,3,4,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.08134281103244666,-0.2582171707598536,-0.5633159080203556,-0.7139132182004515,3.6142638759971812,-0.9924830810364889,-0.27151521476456697,-0.5817023691791322,-0.7752535064732546,-0.08048311337120528,-1.1558432374519185,-0.9183347288308786,-1.0146944924459451,0.4606477524305275,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
4,4,1.0,0.0,1,0,4,1,0,1.0,2007,3,3,3,3,0,2,0,4,2,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.6794484758093978,-0.5388087834904661,-0.5633159080203556,-0.6348099113151492,-0.2976893126873453,1.1118101858920582,0.32608410815404726,-0.29277894791824016,0.41390312096239695,-0.08048311337120528,0.11115392504572319,0.4075933952307268,-0.5544004068757279,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
5,5,1.0,0.0,1,0,3,1,2,1.0,2007,3,4,3,3,0,3,0,3,3,3,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.2864781965025053,-0.5633159080203556,0.7780630422195562,-0.2976893126873453,-0.9696103281350916,-0.27602539833376405,-0.5817023691791322,-0.7752535064732546,-0.08048311337120528,-1.1558432374519185,-0.9183347288308786,-0.3794886543590453,-0.09533807967776037,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
4,6,1.0,0.0,1,0,3,1,1,1.0,2007,3,3,3,3,0,3,2,4,3,2,3,3,0,5,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2715406327429078,-0.057967616926207936,-0.5633159080203556,0.34299485435039345,1.70640826878056,-0.9101411705914588,0.13440130646317097,1.2322342408240334,-0.7752535064732546,-0.08048311337120528,0.33159082974043486,-0.2553706668000759,-0.8858121484862842,1.0322951572742602,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,12.01579053606973,-0.09224353840482295,-1.5080590894392218
5,5,0.0,0.0,1,0,2,1,0,1.0,2007,3,3,3,3,0,2,0,3,3,0,3,3,0,4,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.30143030515985625,1.2038871824831865,-0.5633159080203556,-0.32279131193423444,-0.2976893126873453,0.17860186751505033,-0.2737703065491655,-0.5842147467553138,-0.7752535064732546,-0.08048311337120528,-1.1579033954397195,-0.2553706668000759,-0.24140042868798015,-0.7296317754632718,4.003588039859337,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.5420822774370788,-0.038280725049225355
4,7,0.0,0.0,2,0,3,1,0,0.0,2007,4,4,2,3,0,0,0,4,3,0,0,0,0,0,5,5,0,5,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.44170119867132146,0.8823170824257293,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.8487735275259898,-0.27151521476456697,-0.39327405096550694,0.5185489041767343,-0.08048311337120528,0.11939455699692736,0.4075933952307268,-2.1746355880828925,1.0792798754805943,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
5,6,1.0,0.0,1,0,3,1,1,1.0,2007,3,3,3,2,0,1,0,5,3,4,3,3,0,3,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,0.2691631599715272,0.4602184765122684,-0.5633159080203556,-0.5293388354680794,-0.2976893126873453,1.0614901295089842,0.3847164945536094,0.14939950548973369,-0.7752535064732546,11.54843943076754,0.49846362675231937,0.4075933952307268,-0.46694453061738656,0.836525498081201,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,4,0.0,0.0,3,1,4,1,0,3.0,2007,3,3,3,2,0,0,0,4,4,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2953662689813274,2.0784199389922886,2.3137380362910336,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.25636922737980095,-0.8555839869755899,0.3805382424984473,3.4533874606879222,-0.08048311337120528,3.2961581741861363,1.7335215192923321,3.3488934387597142,-0.7296317754632718,2.3190046110955236,3.954434641501816,-0.08882665379519085,2.4551102663204567,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
4,7,1.0,0.0,2,0,1,1,0,2.0,2007,3,3,3,3,2,4,1,5,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.17266456071593742,-0.44170119867132146,0.0938344642057493,-0.5633159080203556,1.2988264792144633,0.07595599911175567,-1.141155974895571,0.23813552855470402,-0.7826925752736658,0.2616910726506335,-0.08048311337120528,-0.422426993794747,-0.2553706668000759,0.4950701082243674,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
5,9,0.0,0.0,1,1,3,1,0,0.0,2007,3,4,4,3,4,0,0,5,4,0,0,0,0,0,5,5,0,5,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.44170119867132146,0.19799653051437952,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.41647849768958173,-0.6977275620536918,-1.0188560674347427,1.0869657720909758,-0.08048311337120528,0.09879297711891694,-0.2553706668000759,-2.1746355880828925,-0.7296317754632718,0.9248666010840917,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
7,5,0.0,1.0,2,0,4,1,2,1.0,2007,3,3,3,3,4,2,4,3,3,3,3,3,0,4,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,1.127430830439983,0.054672757105217774,1.4938655693686473,-0.4326570159415988,2.4367150145697116,-1.2669561158532558,-0.7225335716842758,-0.3053408357991485,0.6897874585274681,-0.08048311337120528,0.339831461691639,-0.2553706668000759,-0.9042239119090929,2.872529953689016,-0.03360328079876768,-0.36073830000221996,-0.08882665379519085,2.6141479557295737,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
5,7,0.0,1.0,1,0,3,1,0,1.0,2007,3,3,3,3,0,4,0,4,3,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8747108052618346,0.2715406327429078,-0.22591885562539465,-0.2637812423565722,-0.5425227199489632,-0.2976893126873453,0.39818029536846394,-0.2827906736875597,-0.674660339497854,-0.7752535064732546,-0.08048311337120528,-1.2320690830005572,-0.9183347288308786,-1.0699297827143712,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
6,6,1.0,0.0,1,0,3,1,0,1.0,2007,3,3,3,3,2,2,0,4,3,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.15640446610562975,-0.3066646434615421,-0.07727852599987686,1.127435980962975,-0.2976893126873453,-1.2669561158532558,-0.2106277365804063,-0.5138681746222271,-0.7752535064732546,-0.08048311337120528,-1.1002189717812902,-0.9183347288308786,-0.8489886216406669,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
5,3,0.0,0.0,1,1,3,1,1,1.0,2007,3,3,3,3,0,1,0,2,3,3,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.44170119867132146,-0.5287155600109477,-0.5633159080203556,-0.015167340713614301,-0.2976893126873453,-0.2788531905128947,-0.40907581362507817,0.20467181216573044,-0.7752535064732546,-0.08048311337120528,-0.5110137872701919,-0.2553706668000759,-0.531385702597217,-0.7296317754632718,1.7816805864036176,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
5,7,1.0,0.0,1,0,3,1,0,1.0,2007,3,3,3,3,0,5,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2691631599715272,-0.46815621913383704,-0.5633159080203556,0.29685125866730044,-0.2976893126873453,-0.20108583064814403,-0.012179659535734392,-0.29277894791824016,-0.7752535064732546,-0.08048311337120528,-0.9189250688547985,-0.2553706668000759,-0.8581945033520713,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,6,0.0,1.0,1,0,3,1,1,1.0,2007,3,3,3,3,0,2,0,3,3,3,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.5055011460080553,-0.5633159080203556,0.40891427675481207,-0.2976893126873453,-0.020391082727105752,0.28098227246207635,0.03383013698537689,-0.7752535064732546,-0.08048311337120528,-0.6511045304406629,-0.2553706668000759,-0.6188415788555582,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,3.6743992184570216,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
5,5,1.0,0.0,1,1,3,1,0,1.0,2007,3,3,3,3,0,2,0,4,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.8747108052618346,0.03379335560483137,-0.3868048378889185,-0.5633159080203556,0.6594080818916027,-0.2976893126873453,-0.11645664491297421,0.44334888095317154,0.2147213224704571,-0.7752535064732546,-0.08048311337120528,-0.5027731553189877,-0.2553706668000759,-0.6832827508353887,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,5,1.0,0.0,1,0,3,1,2,1.0,2007,3,3,3,3,0,3,2,3,3,3,3,3,0,4,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.3672239843386527,-0.5633159080203556,1.4482438366644788,0.5741497481772235,-0.9810467045857902,0.7477862718739751,0.5538922952549825,-0.7752535064732546,-0.08048311337120528,-0.22465182696584687,-0.2553706668000759,-0.55900334773143,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
5,6,0.0,0.0,1,0,3,1,0,1.0,2007,3,3,0,0,0,0,0,4,3,0,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.5690884539290214,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-1.2669561158532558,-2.3574751155182203,-0.5817023691791322,-0.7752535064732546,-0.08048311337120528,-1.1558432374519185,0.4075933952307268,-0.7937533313722408,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,5,0.0,0.0,1,0,2,1,0,1.0,2007,3,3,3,3,0,4,3,4,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.44170119867132146,-0.6498342417651688,-0.5633159080203556,-0.7227024745210406,2.2046020178460277,-0.5533262253296617,-0.40907581362507817,-0.734957401326214,-0.7752535064732546,-0.08048311337120528,-1.2815128747077822,-0.9183347288308786,-0.8213709765064539,-0.27544616613537476,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693
5,5,1.0,0.0,1,0,3,1,1,1.0,2007,3,3,3,3,4,4,0,3,3,1,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.646389391254276,-0.15640446610562975,-0.6175359266307099,-0.5633159080203556,0.6484215114908664,-0.2976893126873453,-0.8964175188506204,-0.3369128765179248,-0.5540662158411338,-0.7752535064732546,-0.08048311337120528,-1.133181499586107,-0.2553706668000759,-0.8489886216406669,-0.5416929026379351,0.6053766404564719,2.020046771172421,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
5,7,0.0,0.0,1,0,2,1,0,2.0,2007,4,4,3,3,0,0,0,3,3,0,3,3,0,0,5,5,3,3,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.44170119867132146,-0.5735294722600095,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.6772278807655103,-0.4406470986094578,-0.49376915401277377,-0.7752535064732546,-0.08048311337120528,-1.083737707878882,-0.9183347288308786,0.4766583448015587,-0.7296317754632718,-0.7016277439292454,1.3653308765993946,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,6,0.0,0.0,1,0,3,1,0,2.0,2007,3,3,3,3,0,2,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.9171957529474742,-0.77095292351939,-0.5633159080203556,-0.35794833721659103,-0.2976893126873453,0.03450352423624765,-0.45192255753245053,-0.7299326461738507,0.2474211931214057,-0.08048311337120528,-0.3915246239777314,-0.2553706668000759,0.4766583448015587,-0.7296317754632718,-0.7016277439292454,2.2432453715950436,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,5,1.0,0.0,1,0,2,1,1,1.0,2007,3,3,2,2,0,1,0,3,2,4,3,2,0,4,5,5,0,5,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.6318990203817826,-1.0777869172967505,-0.5633159080203556,0.7538925873379361,-0.2976893126873453,-0.7180100462197219,-0.05277131165850819,-0.33800174428951024,-0.7752535064732546,-0.08048311337120528,-0.9560079126352172,-1.5812987908616813,-1.3276944706336928,-0.7296317754632718,1.0700893104602824,-0.06314016610538985,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
5,6,0.0,0.0,1,0,2,1,1,1.0,2007,3,3,3,3,0,0,0,4,3,4,2,3,0,0,5,5,0,5,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.6318990203817826,-1.3456610684431696,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.9448390897118581,-0.1768013598114281,-0.4761825109795021,-0.7752535064732546,-0.08048311337120528,-1.0693166019642746,-0.9183347288308786,-1.3461062340565015,-0.7296317754632718,-0.7016277439292454,0.02613927406365918,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,8,0.0,0.0,1,0,2,1,2,2.0,2007,3,3,3,3,0,0,0,5,3,4,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.44170119867132146,-0.5287155600109477,1.0134797848135229,-0.9644070233372422,-0.2976893126873453,0.581162318579642,-0.5353609535625966,-0.21238286548042676,-0.7752535064732546,-0.08048311337120528,-0.8530000132451651,-0.9183347288308786,-0.4301210037717692,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,8,0.0,0.0,1,0,2,1,1,2.0,2007,3,3,3,2,0,3,0,5,4,4,3,3,0,4,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,2.4112661269855953,-0.16535951474828406,-0.5633159080203556,-0.678756192918095,-0.2976893126873453,-0.008954706276407128,-0.8240127019912104,-1.1972348753436413,0.39963324143316914,-0.08048311337120528,-0.6428638984894587,-0.2553706668000759,0.4766583448015587,0.17873944319252238,-0.3240486995511493,0.23445796779144024,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
4,6,0.0,0.0,1,0,3,1,0,1.0,2007,3,3,2,3,0,1,2,4,3,0,2,2,0,0,5,5,0,5,5,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.17266456071593742,-0.9171957529474742,-0.7860927587386677,-0.5633159080203556,-0.6963347055592732,2.238569773464128,-1.2669561158532558,-1.0720727982970502,-0.993732291672926,0.12850553037784054,-0.08048311337120528,-0.7108491120868932,-0.2553706668000759,-1.0146944924459451,-0.7296317754632718,-0.7016277439292454,1.0677327427025645,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
4,8,0.0,0.0,2,1,4,1,0,2.0,2007,3,3,3,3,0,0,0,5,3,0,3,3,0,4,5,5,0,5,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.5843495649541673,-0.03636811868003849,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.1918648210469485,0.06674855292521466,-0.0013431490811664866,0.751623603154122,-0.08048311337120528,0.6426746858983924,0.4075933952307268,-0.6004298154327495,-0.7296317754632718,-0.7016277439292454,2.020046771172421,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
8,9,0.0,0.0,2,1,3,1,0,2.0,2007,4,4,3,3,0,0,0,5,4,0,3,3,0,4,3,5,0,5,5,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.4222059219459994,0.10453328109403884,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.3913184694980447,-0.7225335716842758,-0.6219004103980389,1.27723083248068,-0.08048311337120528,0.5891105782155652,0.4075933952307268,1.5813641501700801,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
